Artist,Song,Year
Kodak Black Featuring Lil Wayne,Codeine Dreaming,2017
Future,Crushed Up,2019
Maren Morris Featuring Vince Gill,Dear Hate,2017
Huncho Jack,Huncho Jack,2018
Chance The Rapper,I Might Need Security,2018
Jake Owen,I Was Jack (You Were Diane),2018
Tiesto & Dzeko Featuring Preme & Post Malone,Jackie Chan,2018
6ix9ine Featuring Tory Lanez,KIKA,2018
Kip Moore,Last Shot,2018
Huncho Jack,Motorcycle Patches,2018
Old Dominion,No Such Thing As A Broken Heart,2017
Lauren Daigle,The Christmas Song,2018
Morgan Wallen Featuring Florida Georgia Line,Up Down,2018
Luke Bryan,What Makes You Country,2019
2Pac,Thugz Mansion,2002
Aretha Franklin,The House That Jack Built,1968
Barbara Lynn,You're Gonna Need Me,1962
Beyonce,Formation,2016
Blake Shelton,Footloose,2011
Bobby Brown,Don't Be Cruel,1988
Bowling For Soup,High School Never Ends,2006
Bruce Springsteen,Hungry Heart,1980
C+C Music Factory/F. Williams,Here We Go,1991
Carly Simon,All I Want Is You,1988
Charlie Daniels,Uneasy Rider,1973
Christina Aguilera,The Christmas Song (Chestnuts Roasting On An Open Fire),1999
Chubby Checker,Limbo Rock,1962
Clipse,Grindin',2002
Commodores,Nightshift,1985
Def Leppard,Rocket,1989
DMX Featuring Faith Evans,I Miss You,2002
Don McLean,American Pie (Parts I & II),1971
Dr. Dre,Let Me Ride,1993
Drake Featuring Lil Wayne,Used To,2015
Ed Sheeran,Galway Girl,2017
Elvis Presley,Guitar Man,1968
Eminem,Music Box,2010
Eric Church,Love Your Love The Most,2009
Eric Church,Mr. Misunderstood,2016
Eric Paslay,Song About A Girl,2014
Fabolous Featuring Tamia Or Ashanti,Into You,2003
Frankie Ballard,Sunshine & Whiskey,2014
Future,Same Damn Time,2012
Future Featuring Drake,Where Ya At,2015
Game,Martians Vs Goblins,2011
Goodie Mob.,Soul Food,1996
Heidi Newfield,Johnny & June,2008
Ice Cube,Really Doe,1993
Ice Cube,You Know How We Do It,1994
Jackson 5,Hallelujah Day,1973
Jason Aldean,Burnin' It Down,2014
Jason Aldean,Dirt Road Anthem,2011
Jay-Z,Change Clothes,2003
Jerrod Niemann,Drink To That All Night,2014
Jim Croce,You Don't Mess Around With Jim,1972
Jim Reeves,Billy Bayou,1958
Joan Jett And The Blackhearts,I Hate Myself For Loving You,1988
John Mellencamp,Jackie Brown,1989
John Mellencamp,R.O.C.K. In The U.S.A. (A Salute'to 60's Rock),1986
Johnnie Taylor,Take Care Of Your Homework,1969
JT Money Featuring Sole,Who Dat,1999
Justin Moore,Bait A Hook,2011
Kacey Musgraves,Merry Go 'Round,2012
"Kanye West Featuring Theophilus London, Allan Kingdom & Paul McCartney",All Day,2015
Kenny Chesney,American Kids,2014
Kenny Chesney,I Go Back,2004
Kenny Loggins,Footloose,1984
"Kevin Gates Featuring Trey Songz, Ty Dolla $ign &  Jamie Foxx",Jam,2016
LeAnn Rimes,Probably Wouldn't Be This Way,2005
Lindsey Buckingham,Holiday Road,1983
Lou Reed,Walk On The Wild Side,1973
Mark Ronson Featuring Bruno Mars,Uptown Funk!,2014
Marvin Gaye,Take This Heart Of Mine,1966
Monifah,Touch It,1998
Nancy Sinatra & Lee Hazlewood,Jackson,1967
Nat King Cole,The Christmas Song (Merry Christmas To You),1960
Ne-Yo Featuring Juicy J,She Knows,2014
Nicki Minaj & Lil Wayne,Changed It,2017
Noreaga,SuperThug (What What),1998
Onyx,Throw Ya Gunz,1993
Otis Redding,Papa's Got A Brand New Bag,1968
OutKast,"So Fresh, So Clean",2001
Ozark Mountain Daredevils,Jackie Blue,1975
Pink Floyd,Money,1973
Public Enemy,Can't Truss It,1991
Puff Daddy,Victory,1998
Queen Pen Featuring Teddy Riley,Man Behind The Music,1997
Red Sovine,Teddy Bear,1976
Rita Ora,How We Do (Party),2012
Robin Thicke Featuring Kendrick Lamar,Give It 2 U,2013
Sheryl Crow,Easy,2013
Steely Dan,Do It Again,1972
Stevie Wonder,You Haven't Done Nothin,1974
The 5th Dimension,Puppet Man,1970
The Band,The Weight,1968
The Clipse,Grindin',2002
The Jacksons,Nothin (That Compares 2 U),1989
The Lonely Island Featuring Michael Bolton,Jack Sparrow,2011
The New Birth,I Can Understand It,1973
The Nitty Gritty Dirt Band,Battle Of New Orleans,1974
The Rolling Stones,Jumpin' Jack Flash,1968
The Who,Happy Jack,1967
The Who,Long Live Rock,1979
Tim McGraw,Southern Voice,2009
Tommy Roe,Jack And Jill,1969
Tori Amos,Jackie's Strength,1998
Travie McCoy Featuring Jason Mraz,Rough Water,2013
Trisha Yearwood,The Song Remembers When,1993
Van Morrison,Jackie Wilson Said (I'm In Heaven When You Smile),1972
Waka Flocka Flame Featuring Kebo Gotti,Grove St. Party,2011
Wink Martindale,Deck Of Cards,1959
ZZ Top,Arrested For Driving While Blind,1977
