Artist,Song,Year
Billie Eilish,All The Good Girls Go To Hell,2019
Nicki Minaj X Mike WiLL Made-It,Black Barbies,2017
Kodak Black Featuring Juice WRLD,MoshPit,2018
Future & Young Thug,Three,2017
Logic Featuring Young Sinatra,Warm It Up,2018
Lil Yachty Featuring Juice WRLD,Yacht Club,2018
50 Cent,If I Can't,2003
Al Stewart,Year Of The Cat,1976
Big Sean Featuring Wiz Khalifa,High,2011
Billy Joel,Pressure,1982
Billy Joel,We Didn't Start The Fire,1989
Blues Traveler,Hook,1995
Bobby Russell,1432 Franklin Pike Circle Hero,1968
Britney Spears,3,2009
Coldplay,Viva La Vida,2008
Das EFX,They Want EFX,1992
De La Soul,Breakadawn,1993
DJ Kool,Let Me Clear My Throat,1997
Donna Summer,Could It Be Magic,1976
Drake Featuring Trey Songz & Lil Wayne,Successful,2009
Game,Martians Vs Goblins,2011
Garth Brooks,Good Ride Cowboy,2005
Grouplove,Tongue Tied,2011
Gym Class Heroes,Clothes Off!!,2007
Herman's Hermits,Museum,1967
Jay-Z,Kingdom Come,2006
Jonas Brothers,Fly With Me,2009
Jonas Brothers,Year 3000,2007
Kelsea Ballerini,Peter Pan,2016
Kirko Bangz,Drank In My Cup,2012
Kool Moe Dee,"Wild, Wild West",1988
Lil Wayne,Hustler Musik,2006
N.O.R.E.,Nothin',2002
R.E.M.,Man On The Moon,1993
Ruth B,Lost Boy,2016
Tatyana Ali,Daydreamin,1998
Terri Clark,I Wanna Do It All,2003
The Beatles,The Ballad Of John And Yoko,1969
Tom Jones,Sixteen Tons,1967
Travis Scott,Goosebumps,2016
Wu-Tang Clan,Method Man,1993
