Names,Times,Artist,Song
Molly,113,"Tyga Featuring Cedric Gervais, Wiz Khalifa & Mally Mall",Molly
Mickey,61,Toni Basil,Mickey
Baby,56,Justin Bieber,Baby
Scotty,55,Lustra,Scotty Doesn't Know
Rhonda,51,The Beach Boys,"Help Me, Rhonda"
Marco,49,Bow Wow Featuring Soulja Boy Tell'em,Marco Polo
London,49,Fergie,London Bridge
Kitty,43,Avril Lavigne,Hello Kitty
Mary,39,Run-D.M.C.,"Mary, Mary"
Cali,39,The Notorious B.I.G.,Going Back To Cali
Bennie,38,Elton John,Bennie and the Jets
Annie,36,Alien Ant Farm,Smooth Criminal
Barbara Ann,35,The Beach Boys,Barbara Ann
Floy,35,The Supremes,Floy Joy
Annie,33,Michael Jackson,Smooth Criminal
John,33,Troop 41,Do The John Wall
Joe,32,Jason Aldean,1994
Mary,32,Mary J. Blige,Deep Inside
Baby,32,Sisqo,Thong Song
Jolene,31,Dolly Parton,Jolene
Joe,30,Fat Joe,Flow Joe
Sara,30,Starship,Sara
Jane,30,The Kingston Trio,"Jane, Jane, Jane"
Duke,29,Gene Chandler,Duke Of Earl
Bentley,29,Lloyd Banks Featuring Juelz Santana,"Beamer, Benz, Or Bentley"
Heaven,27,2Pac,I Wonder If Heaven Got A Ghetto
Jim,27,Black Oak Arkansas,Jim Dandy
Lola,26,The Kinks,Lola
Carolina,25,Shaggy,Oh Carolina
Jimmy,25,Sheena Easton,Jimmy Mack
Heaven,25,Stevie Wonder,Heaven Help Us All
Lucille,24,B.B. King,Paying The Cost To Be The Boss
Lucy,24,Elton John,Lucy In The Sky With Diamonds
Roxanne,24,Juliet Simms,Roxanne
Ricky,24,Pretty Ricky,On The Hotline
Baby,24,Shai,Baby I'm Yours
Baby,24,The Rembrandts,"Just The Way It Is, Baby"
Joe,23,Rednex,Cotton Eye Joe
Jane,23,Sammy Hagar,Plain Jane
Jude,23,The Beatles,Hey Jude
Johnny,22,Johnny Horton,Johnny Reb
Baby,22,One Direction,Stockholm Syndrome
Maggie,22,Redbone,Maggie
Stormy,22,Santana,Stormy
Frankie,22,Sister Sledge,Frankie
Eli,22,Three Dog Night,Eli's Coming
Romeo,21,Dolly Parton,Romeo
Mac,21,Kris Kross,Jump
Alejandro,21,Lady Gaga,Alejandro
Diana,21,Michael Jackson,Dirty Diana
America,21,The Pointer Sisters,American Music
Jackie,21,Tori Amos,Jackie's Strength
Baby,21,Tyga Featuring Young Thug,Hookah
Eileen,20,Dexys Midnight Runners,Come On Eileen
America,20,Electric Light Orchestra,Calling America
Billy,20,Jim Reeves,Billy Bayou
Christine,20,Kiss,Christine Sixteen
Baby,20,Paula DeAnda Featuring Baby Bash,Doing Too Much
Justine,20,The Righteous Brothers,Justine
