Number,Artist,Song
15,Cardi B Featuring 21 Savage,Bartier Cardi
20,50 Cent Featuring Dr. Dre & Alicia Keys,New Day
20,Ariana Grande,Baby I
16,Beastie Boys Featuring Nas,Too Many Rappers
15,Bill Conti,Gonna Fly Now
42,Billy Lawrence Featuring MC Lyte,Come On
18,Bob Seger,Fire Lake
15,Bobby Freeman,C'mon And Swim
17,Brad Paisley Featuring Alabama,Old Alabama
22,Bruno Mars,24K Magic
15,Chuck Berry,Anthony Boy
22,Ciara,Body Party
87,Drake & Future,Big Rings
17,Drake Featuring 2 Chainz & Big Sean,All Me
21,Drake Featuring Lil Wayne & Young Jeezy,I'm Going In
22,Elton John & Kiki Dee,Don't Go Breaking My Heart
16,Emblem3,Chloe (You're The One I Want)
70,Eminem Featuring Dido,Stan
16,Eric Clapton,"Change The World (From \Phenomenon\"")"""
35,Future Featuring Drake,Where Ya At
16,"Game Featuring Chris Brown, Tyga, Wiz Khalifa & Lil Wayne",Celebration
28,Glee Cast Featuring Chris Colfer & Amber Riley,4 Minutes
19,Gordon Lightfoot,Baby Step Back
21,Ice Cube Featuring Das EFX,Check Yo Self
23,J. Cole Featuring Amber Coffman & The Cults,She Knows
16,Jason Derulo,Cheyenne
36,Jay-Z Featuring Babyface And Foxy Brown,Sunshine
17,John Michael Montgomery,Be My Baby Tonight
16,Johnny Gill,Fairweather Friend
39,Kanye West Featuring Adam Levine,Heard 'Em Say
19,Kenny Chesney Featuring Grace Potter,You And Tequila
20,Kraftwerk,Trans-europe Express
43,Lil Wayne Featuring Bobby Valentino,Mrs. Officer
23,Madonna Featuring Justin Timberlake,4 Minutes
22,Migos Featuring DJ Khaled,Culture
15,Missy Elliott,I'm Really Hot
15,Nicki Minaj & Lil Wayne,Changed It
24,OutKast Featuring Scar & Sleepy Brown,Morris Brown
29,R. Kelly Featuring 2 Chainz,My Story
21,Ready For The World,Oh Sheila
17,Rodney Atkins,If You're Going Through Hell (Before The Devil Even Knows)
20,Sisqo,Incomplete
24,Sting,All This Time
15,T.I. Featuring Big K.R.I.T.,I'm Flexin'
15,The Beatles,Baby You're A Rich Man
20,The Game Featuring 50 Cent,Hate It Or Love It
16,The Romantics,One In A Million
23,Tim McGraw,Don't Take The Girl
27,Tim McGraw Featuring Faith Hill,Meanwhile Back At Mama's
19,Tom Jones,Daughter Of Darkness
16,Too Short Feat. Parliament Funkadelic,Gettin' It
19,Young Money Featuring Gucci Mane,Steady Mobbin'
17,YoungBloodZ Featuring Lil Jon,Damn!
